Time 0
Client{ID=41, tArrival=2, tService=6}
Client{ID=10, tArrival=3, tService=1}
Client{ID=33, tArrival=3, tService=3}
Client{ID=45, tArrival=4, tService=3}
Client{ID=46, tArrival=4, tService=6}
Client{ID=36, tArrival=5, tService=5}
Client{ID=40, tArrival=5, tService=5}
Client{ID=31, tArrival=6, tService=4}
Client{ID=14, tArrival=7, tService=3}
Client{ID=24, tArrival=8, tService=4}
Client{ID=39, tArrival=9, tService=5}
Client{ID=49, tArrival=9, tService=3}
Client{ID=16, tArrival=10, tService=6}
Client{ID=29, tArrival=10, tService=3}
Client{ID=38, tArrival=10, tService=6}
Client{ID=12, tArrival=11, tService=2}
Client{ID=22, tArrival=11, tService=1}
Client{ID=32, tArrival=12, tService=5}
Client{ID=26, tArrival=13, tService=3}
Client{ID=20, tArrival=17, tService=5}
Client{ID=2, tArrival=18, tService=2}
Client{ID=3, tArrival=18, tService=1}
Client{ID=27, tArrival=18, tService=3}
Client{ID=19, tArrival=20, tService=4}
Client{ID=28, tArrival=20, tService=4}
Client{ID=34, tArrival=20, tService=2}
Client{ID=50, tArrival=20, tService=1}
Client{ID=9, tArrival=21, tService=2}
Client{ID=43, tArrival=22, tService=6}
Client{ID=23, tArrival=23, tService=2}
Client{ID=44, tArrival=24, tService=6}
Client{ID=11, tArrival=25, tService=2}
Client{ID=48, tArrival=25, tService=4}
Client{ID=13, tArrival=26, tService=4}
Client{ID=21, tArrival=26, tService=3}
Client{ID=15, tArrival=27, tService=4}
Client{ID=47, tArrival=28, tService=2}
Client{ID=8, tArrival=29, tService=3}
Client{ID=18, tArrival=30, tService=6}
Client{ID=30, tArrival=30, tService=5}
Client{ID=37, tArrival=31, tService=1}
Client{ID=6, tArrival=32, tService=1}
Client{ID=25, tArrival=32, tService=3}
Client{ID=1, tArrival=33, tService=3}
Client{ID=7, tArrival=33, tService=4}
Client{ID=5, tArrival=35, tService=6}
Client{ID=4, tArrival=36, tService=4}
Client{ID=35, tArrival=38, tService=2}
Client{ID=17, tArrival=39, tService=3}
